user_id;order_id;order_time;order_cost;success_order_flg
26201844;143549625;1588964912;1469.0;0
26201844;144649153;1589811313;2938.0;1
26201844;146591809;1590413226;8111.6666;1
26201844;147615040;1590757269;3816.6666;1
26385909;118552698;1578227548;1976.8176;1
26385909;118553556;1578227551;2920.606;1
26385909;118987323;1578667493;640.0;1
26385909;119199450;1578657144;2701.6664;1
26385909;119277584;1578657147;287.2728;1
26385909;121117454;1579521265;5400.0;1
26385909;121205677;1579700629;1079.9996;1
26385909;121848422;1579882845;484.9998;1
26385909;121856385;1580475913;289.9998;1
26385909;121856544;1579882850;363.3334;1
26385909;122357972;1580134401;1509.0908;1
26385909;123534871;1580568184;3374.2424;1
26385909;124390410;1580998835;9681.091;1
26385909;127996792;1582532707;1218.9392;1
26385909;128436146;1582704432;1634.5456;1
26385909;128436988;1582704432;1634.5454;1
26385909;128901811;1582891499;973.3334;1
26385909;130159991;1583496868;833.3332;1
26385909;130842955;1583663619;1225.0;1
26385909;132105128;1584186501;4291.6666;1
26385909;133144104;1584703958;2300.7576;1
26385909;135787659;1585825769;4489.394;1
26385909;136751721;1586191610;1755.0;1
26385909;139627812;1587575296;1820.0;1
26385909;140561061;1587905941;4282.6667;1
26385909;140629749;1587905926;5365.7574;1
26385909;140735482;1588257483;3116.6666;1
26538129;119169612;1578683954;2691.3638;1
26538129;119586383;1578930894;1998.3333;1
26538129;119674977;1579121397;2564.6972;1
26538129;120149827;1579615968;1192.7276;1
26538129;121289341;1579715972;4214.3938;1
26538129;121840793;1579874244;1843.3334;1
26538129;122289171;1580313486;846.6668;1
26538129;123045532;1580731894;3066.4394;1
26538129;126053827;1582224999;25320.499;1
26538129;126709788;1581953747;1270.909;1
26538129;128914209;1582969956;3991.8486;1
26538129;132235682;1584291665;18142.0606;1
26538129;135143285;1585659070;9479.5459;1
26538129;135836520;1585939044;4100.7576;1
26538129;135892461;1586007902;3903.3332;1
26538129;137798148;1586949545;14346.4396;1
26538129;138392689;1587062467;6638.3032;1
26538129;138717972;1587388776;2982.7576;1
26538129;145758700;1590330277;2808.6364;1
26538129;146941180;1590611759;1326.212;1
26559687;116989656;1578151043;1460.8333;1
26580129;121813527;1580146386;908.3334;1
26580129;127728856;1583167851;4895.6666;1
26580129;130638477;1584030034;1180.0;1
26580129;136166939;1586290410;3996.0;1
26580129;141130264;1588514681;4853.3332;1
26580129;144042076;1589388013;3228.909;1
26580129;144799709;1590068919;2923.3334;1
26580129;147299859;1590675450;1845.0;1
26580129;148101905;1590870578;1035.0;0
26585556;118564957;1578502799;2287.2732;1
26585556;121481796;1580063501;4920.4992;1
26585556;133034439;1584957357;3218.0761;1
26585556;135722085;1586535923;7575.1364;1
26585556;142373691;1588962210;2941.7727;1
26927055;120889132;1579716839;1938.0;1
26945634;122867509;1580229313;855.8333;0
26945634;122868970;1580315402;1711.667;1
26945634;126780670;1582044112;1389.2423;1
26945634;141385071;1588106308;1883.3334;1
26957505;122650708;1580750257;34725.667;1
27375624;121534777;1579803266;1831.6666;1
27375624;127491223;1582308049;2716.6668;1
27375624;131600355;1584384964;3819.8333;1
27375624;135564332;1585916214;7541.6666;1
27375624;140096869;1587665271;2816.6666;1
27775149;123330537;1580635387;5328.0;1
27775149;131528307;1584195931;1645.6667;1
27775149;142723139;1588700877;2758.3334;1
27775149;145087687;1590141138;998.0;1
27775149;146386142;1590317097;3686.6666;1
28017117;120884085;1579594900;1310.0;1
28017117;128353133;1582918246;1893.3637;1
28017117;143705511;1589211207;3076.2728;1
28096104;118925496;1579187287;991.6666;1
28096104;124074762;1580918231;931.6666;1
28096104;125412274;1581519876;1231.6666;1
28096104;125638546;1581608534;1021.6666;1
28096104;128152776;1582981068;3955.0;1
28096104;131561620;1584108460;891.6666;1
28220553;136866076;1586867739;3450.0;1
28220553;139528967;1589630537;10570.0;1
28220553;144195930;1589271865;2225.8334;0
28220553;144240935;1589895936;1753.3332;1
28220553;144831396;1590420014;3145.4546;1
28484933;121299380;1580072200;10740.2427;1
28484933;125654585;1581527640;7263.6364;1
28484933;132958064;1584619289;6536.5154;1
28492851;120396815;1579453678;2215.0;1
28492851;125689068;1581608760;2688.3332;1
28492851;130733251;1583769081;1678.3334;1
28492851;135271520;1585652647;1998.3334;1
28492851;138175524;1587065184;2234.5456;1
28492851;139590938;1587824447;2366.0;1
28492851;142189700;1588948988;2006.6666;1
28492851;143144173;1589205434;3200.0;1
28492851;145634525;1589983761;3025.0;1
28492851;147624249;1590923324;3098.3332;1
28494702;122778610;1580397808;762.8788;1
28494702;131155332;1583705883;0.8333;0
28494702;136525522;1585958801;860.0001;0
28494702;136632120;1586628047;1720.0002;1
28496496;120369484;1579430010;5580.0;1
28496496;126470825;1582196794;6708.0;1
28496496;130950767;1584095576;4563.6364;1
28496496;132653402;1584528321;8100.5304;1
28496496;139814249;1587926421;4846.6666;1
28496496;139937340;1587569324;2581.2122;1
28496496;145431626;1589978202;1400.0;1
28496496;147492187;1590602851;2745.0;0
28525014;124350180;1581347534;3580.6058;1
28525014;128218869;1582898706;3648.4547;1
28525014;136319604;1586198567;4254.5456;1
28552413;122729983;1580743363;6948.3334;1
28552413;137942206;1587382546;121831.6668;1
28553649;120533565;1579804840;1980.0;1
28553649;140589599;1588186158;2460.0;1
28882863;119614660;1579267231;2477.5756;1
28882863;120009952;1579267247;4836.3333;1
28882863;124263612;1581707087;5218.5606;1
28882863;125454368;1582037021;5310.576;1
28882863;129325041;1583433604;1272.5;1
28882863;134320563;1585846488;3845.6822;1
28882863;135528577;1586271991;2837.0;1
28882863;139037154;1587407199;3615.4548;1
28882863;140931593;1588614283;2312.0;1
28882863;142541431;1588786207;1873.6366;1
28882863;143645905;1589305356;3066.7424;1
28882863;145420090;1590167865;2348.3328;1
28882863;147792276;1590743781;1226.3636;0
28882863;148156315;1590914046;1520.0;0
28909593;118693797;1579265750;4453.6364;1
28909593;125267248;1581953940;2384.6972;1
28909593;126775773;1582129944;963.6364;1
28909593;127571399;1582377576;1212.121;1
28909593;128282005;1582647687;8581.8182;1
28909593;130216771;1583332991;1389.0909;0
28909593;130221154;1583513210;3554.5454;1
28909593;130463513;1583926370;1897.1212;1
28909593;132712591;1584634553;1764.3183;1
28909593;134760859;1585385005;2247.1969;1
29008221;120118188;1579104724;2530.0002;1
29008221;133093218;1584880463;6095.1516;1
29008221;138883333;1587923515;2375.7576;1
29009414;118999205;1578839815;4312.0;1
29009414;119264752;1578839830;9200.0;1
29009414;119681933;1579272338;1276.6666;1
29009414;120029679;1579095314;11586.6668;1
29009414;121136446;1580217260;9530.0;1
29009414;121450579;1580144951;2380.0;1
29009414;121631331;1580145015;2661.6666;1
29009414;121839996;1580145024;6035.0;1
29009414;122261206;1580661234;1554.0;1
29009414;123071699;1580661242;3434.5454;1
29009414;123517075;1580661248;9425.3334;1
29009414;125939613;1582209628;4574.5454;1
29009414;132558393;1584897144;8161.6666;1
29009414;133552747;1584734771;1666.6664;1
29009414;134283208;1585671599;10849.3334;1
29009414;135436383;1586194026;5543.6364;1
29009414;136083818;1586351357;18046.6668;1
29009414;137531221;1586533882;2025.0;1
29009414;140667931;1588439065;10906.303;1
29009414;141266451;1588155034;3979.8182;1
29009414;145063097;1589724976;2693.3334;1
29337894;118794304;1578828988;3465.0;1
29337894;118794407;1578934666;1440.0;1
29337894;120625574;1579437521;33755.8182;1
29337894;121607140;1580051526;1072.2728;1
29337894;126240821;1581791841;2107.2728;1
29337894;130761686;1583685916;3342.197;1
29337894;131496761;1584125082;1980.0;1
29337894;134924644;1585496320;2073.2272;1
29337894;138700067;1587551211;11490.182;1
29337894;142998973;1589042613;1582.3334;1
29337894;143645204;1589475136;5040.0;1
29685513;119965601;1579186277;2917.2727;1
29685513;125238470;1581611590;1023.0;1
29685513;132696419;1585053799;4506.6668;1
29685513;136038362;1585753010;3164.1667;0
29685513;141091003;1589283469;3545.0;1
29685513;145771520;1590590694;2214.0;1
29685513;147993159;1590833734;1790.0;0
29699649;117151104;1578141437;1046.6667;1
29699649;129532900;1583853725;2016.3638;1
29699649;133091010;1584536227;1828.031;1
29699649;134300550;1585316837;5389.091;1
29699649;134895768;1585927072;4700.0;1
29701449;119412122;1579038233;3766.666;1
29701449;141743368;1588692989;9239.3332;1
29701449;146458898;1590521761;5620.0002;1
29701449;147261123;1590864915;9556.6666;1
29701941;123123097;1580738696;2203.3332;1
29701941;129494817;1583243545;2515.0;1
29702322;116631359;1578224994;3596.5001;1
29702322;131735671;1584099868;13041.2122;1
29702322;142717893;1588697398;6319.6668;1
29705886;119007007;1579049534;358.0;1
29705886;123958633;1581014892;1073.3334;1
29705886;126432614;1581757805;1084.1667;0
29705886;126433158;1582819495;2168.3332;1
29705886;129167280;1583255295;1595.0;1
29705886;131755992;1584712700;580.0;1
29705886;134426164;1585754054;1985.8182;1
29705886;142972844;1589217276;3183.3334;1
29706927;120507464;1579628339;15475.0;1
29706927;126441529;1581961279;1570.6668;1
29706927;133261041;1584639859;2650.0;1
29706927;136471199;1586356470;2556.6668;1
29706927;138767827;1587315587;17537.0;1
29711640;117232654;1578310895;832.5;1
29722971;119364241;1578755230;6283.3334;1
29722971;122164577;1580050172;6716.6664;1
29722971;127516655;1582298695;6000.1514;1
29722971;134754813;1585334790;8408.3334;1
29722971;135531384;1585679198;5749.0002;1
29722971;137307975;1586463677;1802.7272;1
29722971;147941672;1590790329;4170.0;0
29736960;122038768;1579984826;4572.8335;1
29736960;127933944;1583267553;3330.0002;1
29736960;128154105;1582756639;2288.3334;1
29736960;128816044;1584211037;2681.6668;1
29736960;133859928;1584971150;3286.0;1
29736960;137781966;1586795458;4111.3334;1
29736960;140538745;1587833359;4216.6666;1
29736960;143767980;1589223521;2341.6668;1
29736960;146292073;1590576209;3718.5302;1
29736960;147266610;1590846668;7453.3334;1
29736960;147336036;1590699999;8825.0;1
29739219;117482758;1579023524;108.3333;1
29739219;125378805;1581963219;2248.3334;1
29739219;135608586;1586371829;2404.3939;1
29739219;145668120;1590087588;1890.909;1
30069096;119288538;1578919351;1483.3334;1
30072162;118187136;1578670609;4602.5001;1
30072162;118815645;1579262736;8328.2725;1
30072162;131461518;1584615586;16504.3332;1
30072162;147791249;1590743478;9726.8182;0
30096228;118972328;1578698664;6160.7576;1
30096228;123643398;1580753816;2131.6666;1
30096228;135210029;1585479844;7216.6666;1
30096228;135886056;1586524573;4459.3332;1
30096228;139385271;1587575594;3366.5608;1
30096228;139814678;1587733620;6816.6363;1
30096228;141783389;1588512585;5765.6666;1
30096228;147185271;1590924084;6533.6664;1
30098406;122795464;1580407328;1358.4999;1
30098406;123083446;1580407328;879.9998;1
30098406;124220760;1580924132;2970.0;1
30098406;125365976;1581444329;2900.0;1
30098406;131433614;1584035926;2270.0004;1
30103923;121691592;1579960451;2213.0302;1
30103923;124943128;1581355378;3932.7634;1
30103923;128625114;1583154622;2747.1214;1
30103923;143111616;1590077904;4368.0;1
30103923;144536137;1589547013;2344.0454;1
30103923;145165535;1590163014;1998.0;1
30103923;147820773;1590753408;990.0;0
30116625;118391689;1578684709;2363.3332;1
30116625;126945914;1582314728;4208.3334;1
30116625;128239644;1583179136;4068.3334;1
30116625;132152572;1584213756;3425.4546;1
30133038;120137991;1579109770;2431.6666;1
30133038;121309362;1579804740;993.3332;1
30133038;123242962;1580390108;817.5;0
30133038;123355217;1580429165;817.5;0
30133038;123438956;1580470626;522.5001;0
30133038;123439391;1580470748;694.9998;0
30133038;123439760;1580470867;694.9998;0
30133038;123446484;1580473147;1216.667;0
30133038;129667830;1583427498;4315.0;1
30133038;138070079;1586646084;1545.8333;0
30133038;138402709;1587064016;3795.0;1
30133743;119349428;1579352158;923.3332;1
30133743;121244459;1580205984;831.6668;1
30133743;122900461;1580554453;1330.0002;1
30133743;125609355;1581783177;4213.3332;1
30133743;129290788;1583253766;1200.0;1
30133743;129686722;1583253795;1185.0;1
30133743;131477366;1584262780;1030.0;1
30133743;135044271;1585747067;1830.0002;1
30133743;135221332;1585747076;4191.6668;1
30133743;135782433;1586010326;1831.9698;1
30133743;139510606;1587816140;1857.2729;1
30133743;140638748;1588092574;1831.6668;1
30133743;141333290;1588962284;1846.8182;1
30133743;143730760;1589211966;1823.9394;1
30133743;148194063;1590928265;1156.5152;0
30321341;123259883;1580666580;4086.6664;1
30321341;133088306;1584721480;6809.6668;1
30321341;142678134;1588867541;13668.3332;1
30519351;118763181;1579180539;1543.3334;1
30519351;139029655;1587751501;2487.6514;1
30519351;144011769;1589289205;1521.8182;1
30519351;147349974;1590694592;1640.0;1
30521637;119261580;1578754248;2962.1061;1
30521637;122591391;1580231464;1672.3938;1
30521637;123234738;1580558914;990.0002;1
30521637;126340555;1582129731;1315.0;1
30521637;127868410;1582626378;2695.4395;1
30521637;132094659;1584901047;2008.9395;1
30521637;140548575;1588261838;3116.3636;1
30523497;116890254;1578068995;1511.8181;1
30543057;119617477;1579015418;2325.4546;1
30543057;133865193;1585226398;2437.3485;1
30543057;140590183;1588175582;4036.0909;1
30543057;146014740;1590605768;5891.5152;1
30547071;120195739;1579023186;571.6667;0
30547071;132775070;1584643902;1540.0;1
30714983;119736233;1579522928;1819.0908;1
30714983;120028677;1579623096;4465.4556;1
30714983;122286673;1580748478;3125.6062;1
30714983;122893771;1580748471;2196.3636;1
30714983;124534504;1581438396;1391.515;1
30714983;124840317;1581183178;2015.0;1
30714983;126089832;1582489532;1222.0;1
30714983;126559954;1582133849;322.3485;1
30714983;127927507;1582489539;1415.1816;1
30714983;128673095;1583359460;1180.0;1
30714983;128922435;1583166710;899.9998;1
30714983;128931422;1583166865;1098.1814;1
30714983;128977069;1582999730;2778.0;1
30714983;132078146;1584464601;2908.2424;1
30714983;133065831;1584541322;1818.9394;1
30714983;134927173;1585751666;1906.5152;1
30714983;135921060;1586520590;1808.3334;1
30714983;136312714;1586001210;3510.909;1
30714983;137978248;1587242905;5028.0;1
30714983;140853526;1588065555;3397.1667;1
30714983;142983761;1589113639;2418.1818;1
30714983;146737595;1590425080;4208.0306;1
30845369;123283874;1580653307;1510.0;1
30845369;126340569;1582031961;1614.5456;1
30847476;120410650;1579284075;6066.1363;1
30852630;122261944;1580301891;11724.9999;1
30852630;123401011;1580576113;16598.1515;1
30852630;124177884;1581343052;27475.0;1
30852630;125868296;1581696878;6610.8333;1
30852630;127581655;1582389015;8607.5001;1
30852630;131188619;1583857017;2653.3334;1
30852630;131193134;1583780390;1706.6656;1
30852630;133203324;1584809216;2742.4999;1
30852630;133612073;1584897253;1861.6668;1
30852630;134545095;1585318441;1982.3334;1
30854856;118092973;1577962183;1236.6667;1
30854856;122809511;1580320192;2850.0;1
30854856;128105767;1582991688;915.0;1
30854856;144699829;1589978563;398.0;1
30854856;146992268;1590503134;3795.0;1
30855057;119634858;1579467465;7973.5;1
30855057;125872379;1581774233;870.0;1
30855057;128406967;1582824135;5830.0;1
30855057;145688348;1590158568;3176.6668;1
30858177;118191649;1578232390;914.1667;1
30858177;121760910;1580149170;2186.5152;1
30858177;129963547;1583672659;998.3334;1
30858177;144224277;1589748112;2393.6063;1
30880767;121088635;1579550416;1220.0;1
30880767;122065318;1580070352;2041.6668;1
30880767;126463455;1581884973;1998.3334;1
30880767;138717137;1587054608;2388.3334;1
30880767;141562531;1588270311;2108.3334;1
30880767;142413047;1588943191;2605.0;1
30880767;142976360;1588943726;3010.8335;1
30909717;121304853;1579627811;7845.0;1
31105894;118261037;1577897824;17900.0;0
31105894;118403943;1578330344;33800.0;1
31105894;118404768;1578330340;4980.0;1
31105894;120269609;1579885028;1850.0;1
31105894;125592334;1582211729;5382.0;1
31105894;126813796;1582570544;51980.0;1
31105894;134035087;1585679721;7980.0;1
31105894;134858018;1585834752;2702.3334;1
31105894;139316225;1587411580;7119.0;1
31105894;140830144;1588097802;3334.0;1
31105894;142619198;1588781915;4848.3334;1
31108056;119259666;1578859940;4200.0;1
31108056;137809824;1586804030;2657.8029;1
31206213;120769409;1579879797;1101.6668;1
31206213;145285670;1590066617;1638.3334;1
31237806;117689197;1578137022;948.0;1
31237806;117706166;1578137029;200.9091;1
31237806;117711826;1578137034;200.9091;1
31237806;117744107;1578137039;508.1818;1
31237806;117910287;1578137055;716.3636;1
31237806;118550542;1578319877;371.6668;1
31237806;119588513;1578926069;456.6666;1
31237806;120115368;1579530575;406.6666;1
31237806;120379067;1579533382;486.6668;1
31237806;120697190;1579974523;1023.9386;1
31237806;121107603;1579687584;2674.5456;1
31237806;121816312;1580307647;1001.3334;1
31237806;122167432;1580035235;1005.0151;1
31237806;123524758;1581077397;1821.3332;1
31237806;124196174;1580908458;3158.3334;1
31237806;124500004;1581077399;6295.0002;1
31237806;124642668;1581077403;1747.879;1
31237806;124930465;1581450803;5414.3943;1
31237806;125027401;1581348312;2776.0;1
31237806;126037927;1581838409;2303.3332;1
31237806;126927513;1582609855;3994.5456;1
31237806;127308190;1582528522;2531.6666;1
31237806;127787857;1582349230;4981.6665;1
31237806;129430863;1583166049;560.0;1
31237806;129878757;1583420440;733.3334;1
31237806;130865979;1584277490;5775.7573;1
31237806;131421420;1584014635;1245.4548;1
31237806;131867538;1584277537;300.0;1
31237806;131910041;1584277546;546.6666;1
31237806;131991792;1584277555;1645.4546;1
31237806;132547828;1584543214;4040.0002;1
31237806;132906731;1584630848;1071.6668;1
31237806;133572681;1584817972;8996.6666;1
31237806;133602927;1584883652;2766.6666;1
31237806;133918329;1585153178;1747.8788;1
31237806;134901118;1585494824;1986.3334;1
31237806;136162991;1586014157;1760.1818;1
31237806;136430437;1586626698;1972.1214;1
31237806;137597728;1587135190;8813.1214;1
31237806;138178746;1586956138;6523.9395;1
31237806;138545440;1587135227;1983.3334;1
31237806;138748214;1587136205;12814.1666;1
31237806;138790673;1587136345;6430.8333;1
31237806;138807094;1587224799;2073.4849;1
31237806;139168405;1587306417;5454.6668;1
31237806;139769280;1587567470;2073.4849;1
31237806;140137069;1588089820;2118.3334;1
31237806;140589087;1588089828;11000.0;1
31237806;141752534;1588414685;3345.0;1
31237806;141892027;1588506745;3690.0;1
31237806;143226346;1589025860;2529.9998;1
31237806;144190909;1589555544;2066.4998;1
31237806;147179235;1590842280;4670.9094;1
31241709;118556615;1578746651;950.0;1
31241709;135476834;1586280238;5606.6666;1
31242459;119842797;1579198676;2818.3332;1
31242459;140827276;1589119934;5452.9847;1
31242459;143053434;1589286622;9286.0909;1
31245468;122198405;1580573483;4976.0304;1
31245468;124694548;1581368400;1571.6666;1
31245468;130910639;1583760168;2743.3334;1
31245468;147920264;1590783450;1753.3181;0
31245468;147941548;1590790171;1201.3636;0
31264923;118850116;1578399584;4530.0;1
31277034;121804082;1580127035;3331.6666;1
31277034;121814542;1579785429;1877.0;0
31277034;121828699;1579789924;2868.6667;0
31277034;121853268;1580127007;4028.3334;1
31277034;122005416;1579869190;1179.1667;0
31277034;122573239;1580117527;3029.6667;0
31277034;122839014;1581077437;3738.0;1
31289646;120396270;1580237472;2509.091;1
31304421;118636104;1578479447;2363.9396;1
31304421;120950606;1579601394;4587.4999;1
31307490;122927976;1580583237;1451.5152;1
31307490;146903815;1590365572;2175.0;0
31307490;147302663;1590525588;2789.1667;0
31479085;117618133;1577972225;1201.6667;1
31479085;119128168;1579101559;1585.6062;1
31479085;121118030;1579809071;2356.3632;1
31479085;126786547;1582230446;4361.818;1
31479085;130972291;1584387244;1604.7272;1
31479085;146693354;1590691319;3263.0;1
31642185;118689683;1578321406;3598.3334;1
31642185;132100342;1584093242;7489.0;0
31642185;132118047;1584552143;17978.0;1
31642185;133589516;1584888045;17978.0;1
31642284;118749270;1578841641;4150.0;1
31642284;127189872;1582383947;1191.6666;1
31642284;141586251;1588423425;2512.7272;1
31645296;118908055;1578664904;6926.5152;1
31645296;119081358;1578491650;834.1666;0
31645296;119082808;1578664931;1835.1666;1
31645296;122127442;1580051467;1350.303;1
31645296;123152804;1580576139;1308.7878;1
31645296;123663014;1580651465;1549.9998;1
31645296;127958872;1582827384;2465.0;1
31645296;130579559;1584296548;3217.3332;1
31645296;130590626;1584192422;2251.6667;1
31645296;132684796;1584706193;3651.6668;1
31645296;133960501;1585417253;2524.4848;1
31645296;135769558;1585833712;2727.5454;1
31645296;136101311;1586092662;4640.0;1
31645296;137108042;1586449854;1680.0;1
31645296;138614348;1587825961;4472.0;1
31645296;141238518;1588519173;3196.0;1
31645296;141447491;1588264153;1670.0002;1
31645296;143314071;1589205586;2408.1667;1
31645296;147571186;1590854785;2400.3636;1
31646571;118444395;1578237003;2554.9998;1
31646571;118613080;1578407204;1227.6668;1
31646571;119823597;1578921997;901.6666;1
31646571;124691696;1581251568;992.7272;1
31646571;129948350;1583349866;6268.0;1
31646571;134428318;1585174026;2951.6668;1
31646571;142296579;1588537969;1813.3334;1
31646571;147998822;1590932567;3373.3336;1
31652478;121073069;1580540184;5621.1666;1
31652478;145677518;1590657717;4051.6667;1
31656006;122803507;1580299009;5563.6364;1
31656006;126114199;1581758212;7281.6666;1
31666968;119250180;1578745055;1610.0004;1
31666968;120802655;1579543517;2750.909;1
31666968;127442154;1582653661;1300.6668;1
31666968;134811320;1585325745;1901.6668;1
31666968;143260132;1589018988;4210.9998;1
31667925;122780517;1580724987;1516.3638;1
31688721;117548640;1578065043;2182.5;1
31688721;118256611;1578081285;13553.3334;1
31688721;118406322;1578144475;1331.6668;1
31688721;118640522;1578430509;2250.0002;1
31688721;120231619;1579510289;15135.0002;1
31688721;121412413;1580756989;1943.6362;1
31688721;123202982;1580669130;1776.0;1
31688721;125540379;1581624373;4721.6666;1
31688721;126345760;1582121546;6179.6688;1
31688721;126346985;1582121535;1919.3938;1
31688721;126347173;1581708547;1000.0;0
31688721;126570144;1582026458;1450.9092;1
31688721;128348996;1582828706;2906.6668;1
31688721;129703818;1583583919;5668.2573;1
31688721;130168850;1583516820;4721.6666;1
31688721;130986842;1583841512;3150.0;1
31688721;133397970;1584573187;2745.4544;0
31688721;134625519;1585421772;1814.394;1
31688721;135868874;1587400621;12777.0;1
31688721;135943296;1586350869;5983.0;1
31688721;136245431;1586201194;2251.1665;1
31688721;136410214;1586103759;2716.0;1
31688721;137624999;1586693139;6315.1518;1
31688721;138071117;1586728906;8424.4546;1
31688721;138378358;1586953707;8553.3334;1
31688721;138482498;1586985597;1900.0;1
31688721;138620778;1587147475;5076.3636;1
31688721;138695505;1587146988;2065.606;1
31688721;139188084;1587120246;2491.6667;0
31688721;139375630;1587385154;3142.7274;1
31688721;140656331;1588003758;3031.6666;1
31688721;140924103;1588433071;12500.0;1
31688721;140957282;1588517063;7378.0;1
31688721;141170978;1588094688;2538.3334;1
31688721;142628721;1588787727;4983.3334;1
31688721;143630844;1589224602;6216.0;1
31688721;143805407;1589655023;5325.0;1
31688721;143816884;1589282910;39980.0;1
31688721;144370300;1589485485;3214.5454;1
31688721;147568985;1590848650;3824.6666;1
31688760;117568499;1578137918;2625.8334;1
31688760;120611475;1579370694;6926.6666;1
31688760;120885912;1579620015;14063.3334;1
31688760;121319382;1579710837;3366.6666;1
31688760;129416377;1583169264;2223.3334;1
31688760;130841338;1583859289;1392.1818;1
31699968;118975842;1578941297;8710.909;1
31699968;128737485;1583172133;7696.3636;1
31706301;119700026;1579018451;10111.6668;1
31706301;127841575;1582727489;1667.2728;1
31706301;138894939;1587404673;2238.3334;1
31733076;119050202;1578476707;750.0;0
31733076;119224957;1578573603;690.0;0
31891944;120174444;1579542014;962.5756;1
31891944;125695714;1581712741;1205.4546;1
32055432;122325468;1580659081;1156.8184;1
32055432;123752020;1581255584;965.4544;1
32055432;124643036;1581164896;3653.3334;1
32055432;126047080;1581712353;846.6668;1
32055432;127954426;1582472799;1760.0;1
32055432;134346754;1585012288;665.8333;0
32055432;134541424;1585242228;1909.5451;1
32055432;135793557;1586331391;1892.5758;1
32055432;136497347;1586352845;3930.0;1
32055432;137145177;1586378980;2828.6362;1
32055432;138500173;1587211018;1986.9694;1
32055432;138759497;1587036354;1846.2878;1
32055432;140568007;1587895786;4912.7272;1
32055432;141198855;1587999990;1795.7578;1
32055432;142624837;1588947872;3661.3636;1
32055432;143054145;1588966319;741.6666;1
32055432;145240059;1590001954;1753.1814;1
32055432;145431048;1589831834;1901.8182;1
32055432;145995425;1590438476;557.4848;1
32055432;146027542;1590003847;100.0;0
32055432;146120693;1590438467;521.6666;1
32055432;147535219;1590764442;1748.333;1
32073675;119824272;1579020031;2499.2422;1
32073675;120618767;1579360549;5203.3336;1
32073675;121116478;1579711665;2501.8186;1
32073675;122411921;1580325596;1354.5458;1
32073675;124112512;1580920765;1147.8788;1
32073675;124473350;1581094668;3201.6662;1
32073675;124672814;1581094565;461.818;1
32073675;125209529;1581524467;623.3332;1
32073675;125294526;1581524578;2157.2724;1
32073675;125327526;1581524587;628.3334;1
32073675;125500302;1581524519;1170.0;1
32073675;126650831;1581966069;2973.818;1
32073675;130647012;1583690359;3498.9088;1
32073675;130650216;1583667435;ÿםג.66;1
32073675;130657730;1583601241;3994.5456;1
32073675;131309550;1584274930;6923.8183;1
32073675;132784003;1584733402;2320.6666;1
32073675;132794004;1584733354;744.0;1
32073675;133857114;1585141402;2190.0;1
32073675;137210062;1586601270;3133.0908;1
32073675;141366959;1588276673;910.909;1
32073675;141367342;1588182374;450.0;1
32073675;143971755;1589658037;4794.0;1
32073675;145843458;1590078564;5274.4068;1
32073675;147427373;1590859956;3192.0;1
32083098;117565428;1578248041;889.0;1
32083098;117709655;1578248049;399.0909;1
32083098;119072180;1578599080;990.0;1
32083098;120517813;1579462897;1613.3334;1
32083098;121629687;1580061895;996.6668;1
32083098;122483526;1580502625;4840.6667;1
32083098;126088941;1581864315;1715.0;1
32083098;126698149;1582057998;2306.6666;1
32083098;126968033;1582021905;6505.0;1
32083098;130482190;1583600994;6016.6665;1
32083098;134237725;1585168734;3761.3332;1
32083098;136881431;1586357754;6289.8484;1
32083098;137987731;1586955178;3752.0;1
32083098;139003486;1587304183;2190.0;1
32083098;141497372;1588144163;1968.3332;1
32083098;145185196;1589732759;2975.0;1
32083098;145717545;1590090546;708.3332;1
32083098;146496721;1590346366;1512.0;1
32083098;147441412;1590869492;2351.6666;1
32087076;129676167;1583324445;10450.3637;1
32095275;119687601;1579196403;5264.1515;1
32095275;121357206;1579970308;1331.6666;1
32095275;127732527;1582652113;915.303;1
32156065;118307505;1577936823;6658.3333;0
32156065;119692373;1578791885;1658.3333;0
32281968;120493864;1581938865;2940.0;1
32415228;119939933;1579374962;2843.6364;1
32415228;131357729;1583945351;1190.0;1
32415228;132048272;1584226732;2558.0;1
32415228;133630227;1584823823;6658.9849;1
32415228;137490753;1587154752;2650.0;1
32415228;137907540;1586599195;1515.0;0
32417005;119253661;1579264715;1287.091;1
32417005;122195588;1580054598;1916.6668;1
32417005;127388719;1582817787;1609.6666;1
32417005;133660919;1585486526;2011.3639;1
32425458;119350313;1579194268;13330.0;1
32425458;126185676;1582050533;1240.0;1
32425458;132073902;1584527965;8663.3334;1
32463180;120912935;1579626201;1354.5454;1
32463180;125467525;1581440909;870.0;1
32463180;130143684;1583488667;2068.3332;1
32463180;138856839;1587303550;1878.0302;1
32463612;118184172;1578159950;1953.3334;1
32463612;118221055;1578181732;582.0;1
32467167;119150686;1578939166;1346.6668;1
32467167;123273143;1581184269;1396.0;1
32467167;134530273;1585337907;2694.6668;1
32467167;138214641;1586970923;2005.0;1
32467167;140207436;1588099909;8956.6668;1
32478324;120780400;1579342458;8471.6666;1
32478987;120416325;1579273325;20091.6666;1
32478987;124879753;1581357594;1358.0;1
32478987;127972648;1582726418;3716.6666;1
32484327;121124429;1580322687;5188.3332;1
32484327;126937877;1582982444;3248.0;1
32680712;121335165;1580469132;7875.6348;1
32810817;119265052;1579028133;3483.3332;1
32810817;119271215;1578997316;1053.3336;1
